x,y,u,f
1.042001106389963683e+00,5.467479726514080873e+00,2.050000000000000000e+02,2.173363140910119284e+00
8.467970444328653201e+00,5.348603981790533979e+00,3.500000000000000000e+01,6.156764164699441153e+02
6.537447016511997333e+00,6.660394037994552541e+00,2.200000000000000000e+02,2.859362554518116326e+02
1.820446917041516066e+00,5.870184022565497983e+00,1.150000000000000000e+02,7.853446604302688705e+00
3.590122655810612518e-01,9.803356802192601194e+00,1.600000000000000000e+02,4.052854219460000351e-01
4.241191492544432506e+00,4.309817818165392111e+00,2.200000000000000000e+02,8.053051653179134917e+01
5.530126234045801503e+00,1.848624325397751011e+00,1.250000000000000000e+02,1.746535597438539753e+02
6.654696973760476197e+00,9.999358187376556018e+00,1.900000000000000000e+02,3.013578980620197285e+02
3.090773355572161485e+00,5.554390071172383259e+00,2.900000000000000000e+02,3.261656485859105459e+01
7.979701594117016850e-01,4.035349983104808302e+00,5.500000000000000000e+01,1.305862057218431849e+00
7.312354692153019364e+00,1.691155224206860597e+00,1.550000000000000000e+02,3.983073765310546719e+02
5.134798768209241082e+00,5.794479765140615690e+00,2.450000000000000000e+02,1.405197118949241712e+02
3.682120803202858283e+00,9.243987566521342458e+00,2.450000000000000000e+02,5.360436462158536841e+01
6.478618090290444442e+00,4.923802584060740450e+00,2.750000000000000000e+02,2.784023569593451271e+02
9.753373603684977411e+00,9.123870682422262846e+00,2.500000000000000000e+02,9.375751913005399274e+02
2.332625260497557029e+00,3.706345964009902794e+00,2.000000000000000000e+02,1.502481314863278961e+01
2.400156468865169757e+00,6.751055830662806123e+00,9.500000000000000000e+01,1.622685474302240038e+01
2.061818845466985017e+00,1.483090824733680702e+00,2.800000000000000000e+02,1.082709902014514114e+01
6.329577499787050421e+00,1.840261611808447828e+00,1.750000000000000000e+02,2.599145831797076198e+02
9.183992070046217648e+00,3.592460302597069610e+00,1.550000000000000000e+02,7.838142571729883912e+02
6.080394845626514666e+00,3.945954720549350370e+00,5.500000000000000000e+01,2.308796564277577659e+02
1.508089707017690184e+00,3.102215642323288503e+00,1.900000000000000000e+02,4.938079399531887681e+00
2.342796985849543212e+00,4.357577616619201066e+00,1.900000000000000000e+02,1.520172685731827222e+01
2.589633773045194598e+00,1.732797072716846687e+00,1.400000000000000000e+02,1.995675301879919061e+01
4.720949320947815941e+00,7.560940202254196940e+00,2.150000000000000000e+02,1.099384572453929394e+02
3.430866750580763291e+00,3.019832190269100103e+00,1.550000000000000000e+02,4.381494938643489689e+01
8.691329018236231718e+00,4.509307439537048268e+00,1.100000000000000000e+02,6.652274144096393229e+02
1.198314883272081355e+00,7.310073624429962891e+00,7.000000000000000000e+01,2.919050653031448839e+00
4.574618017460148067e+00,1.882930062188128417e+00,1.300000000000000000e+02,1.003087258740552272e+02
5.154356395512426303e+00,6.919560962473542354e+00,1.250000000000000000e+02,1.420921488970638222e+02
1.124702646207333956e+00,1.210556845790766722e+00,1.700000000000000000e+02,2.548077259407205197e+00
9.819697663371497853e+00,4.382523913855385977e+00,2.900000000000000000e+02,9.566984184825171269e+02
4.847974945464780028e+00,3.080921660942799623e+00,2.200000000000000000e+02,1.187893332919589966e+02
5.972559020656601270e+00,3.804760994859679002e+00,2.350000000000000000e+02,2.190224322338657430e+02
3.921867206455869947e+00,7.084833938177684587e+00,2.600000000000000000e+02,6.424427409442955650e+01
2.530771153170017218e+00,2.191673953451489076e+00,1.450000000000000000e+02,1.873955297138287079e+01
8.677919219985376742e+00,9.468174880030387541e+00,1.150000000000000000e+02,6.621797507867441936e+02
8.010089736348747991e+00,4.638326196681239466e+00,7.000000000000000000e+01,5.219498394410445599e+02
4.028573298975974382e+00,3.838417183622572892e+00,8.000000000000000000e+01,6.941004787133599052e+01
3.947445555328402911e+00,5.512827292707588533e+00,2.050000000000000000e+02,6.545782337533356099e+01
7.553529263101176561e+00,5.953998239543531135e+00,5.000000000000000000e+00,4.385261831677825057e+02
4.203312747274235761e+00,5.429009641845652823e+00,2.000000000000000000e+01,7.846690865234955936e+01
1.674723796843348156e+00,4.363855526929468986e+00,9.500000000000000000e+01,6.371759427649840823e+00
7.794757745527236992e+00,7.034346094313364439e+00,8.500000000000000000e+01,4.813905793225719094e+02
5.657284064550919922e+00,4.703086936825791042e+00,2.000000000000000000e+02,1.867179023569850358e+02
6.280012614394402171e+00,2.103906824321110758e+00,2.650000000000000000e+02,2.539544922210573645e+02
7.301377825581623959e+00,6.891569197770749611e+00,2.750000000000000000e+02,3.965386910612292581e+02
6.195678044808900609e+00,2.823795827798788238e+00,2.600000000000000000e+02,2.440256995275666156e+02
6.450111746947577274e+00,4.819815902544872799e+00,1.750000000000000000e+02,2.748001661948057972e+02
6.794358200533628711e+00,2.974290579096502185e+00,2.200000000000000000e+02,3.204444622855760940e+02
1.125884392865454942e+00,5.714605323463094244e+00,1.150000000000000000e+02,2.553060811319381784e+00
2.479276814088252401e+00,7.039093704591421918e+00,2.350000000000000000e+02,1.771892769860976102e+01
2.463005608093249421e-01,7.265753779021857817e+00,1.250000000000000000e+02,2.612397996434043801e-01
7.321930810920223465e+00,7.757875369255476272e+00,8.000000000000000000e+01,3.998555558285740403e+02
5.758265669944695464e-01,6.460455828324178640e+00,1.750000000000000000e+02,7.667535505007424534e-01
9.482701774349331814e+00,9.047081794211358385e+00,1.150000000000000000e+02,8.621827295803958577e+02
4.359105890996936239e+00,4.942785052582450156e+00,8.000000000000000000e+01,8.719002735452444597e+01
2.271156717705267170e+00,1.551357351233388915e+00,1.850000000000000000e+02,1.398569629883369814e+01
4.883634302601183919e+00,1.435123330272944253e+00,2.350000000000000000e+02,1.213573771415213542e+02
7.306992063148022076e+00,3.313183946763272658e+00,1.850000000000000000e+02,3.974428096970825663e+02
1.046319456653823643e+00,1.948063438973700823e+00,1.250000000000000000e+02,2.191338549631716148e+00
9.238604322688935611e+00,5.689224028561635116e+00,1.850000000000000000e+02,7.977701966551718442e+02
9.474262736284250863e+00,7.628035740293607425e+00,2.450000000000000000e+02,8.598997594101315372e+02
1.681369396447123243e+00,6.277352576557446717e+00,2.750000000000000000e+02,6.434603368406137669e+00
9.184887671526301034e+00,2.565791241404417278e+00,8.500000000000000000e+01,7.840414243236390348e+02
9.724346106252180988e+00,6.502013684610988165e+00,2.150000000000000000e+02,9.292867819012355994e+02
1.657731796135889502e+00,3.208747910962158834e+00,1.700000000000000000e+02,6.213394162118872188e+00
3.140876675698259568e+00,8.199296761006120704e+00,2.900000000000000000e+02,3.412595926719405526e+01
5.494562910894325469e+00,4.254644939377499213e+00,1.100000000000000000e+02,1.713766908274824914e+02
2.334877180355043880e-01,8.495733725784148760e+00,1.550000000000000000e+02,2.462161363250897905e-01
5.314619584120688245e+00,5.506328173483432842e+00,1.100000000000000000e+02,1.554270294630710225e+02
5.354083872607983352e+00,3.084159220305667581e+00,8.000000000000000000e+01,1.588356870404826680e+02
7.076898923084584681e-01,9.331201748701488441e+00,6.500000000000000000e+01,1.062117876500867197e+00
5.316136787885100468e+00,9.820452899497002619e+00,6.500000000000000000e+01,1.555571279129565596e+02
8.971391326286825674e+00,6.288466381088680279e+00,1.000000000000000000e+01,7.310415888395502861e+02
4.809116533752352041e+00,8.767035942025344752e+00,8.500000000000000000e+01,1.160324480120293629e+02
8.451155650563473287e+00,6.829799678388056350e+00,5.000000000000000000e+00,6.120498494802409368e+02
3.801190344216442973e+00,5.447089276287150561e+00,1.400000000000000000e+02,5.872478462239054409e+01
1.596896544990874522e+00,8.623624689681644639e+00,1.150000000000000000e+02,5.669107542099674824e+00
6.017454906882080401e+00,6.005525560719730649e+00,5.500000000000000000e+01,2.239080435250136532e+02
6.478344637682202922e+00,6.349030851821365395e+00,2.900000000000000000e+02,2.783676640619538034e+02
7.152594415601005728e+00,2.317463110299190276e+00,2.300000000000000000e+02,3.730766692610634436e+02
1.431665767011665036e+00,3.412519323419807904e+00,1.850000000000000000e+02,4.366036190875194123e+00
8.208475581428396950e+00,7.634020094607334883e+00,2.000000000000000000e+01,5.612879538362473113e+02
4.981055423055056330e+00,7.093684804127893706e+00,1.450000000000000000e+02,1.285655865196299317e+02
8.012882130822980287e+00,6.559419395900141225e+00,1.850000000000000000e+02,5.224902332696707390e+02
7.439234696644536626e+00,6.532163767310319891e+00,3.500000000000000000e+01,4.191428606245681294e+02
5.713265320522697976e+00,1.023934438687750248e+00,2.600000000000000000e+02,1.922027435210546571e+02
1.956876602255147590e+00,9.575861870175813806e+00,1.300000000000000000e+02,9.450473620217502813e+00
6.101276231482518853e+00,3.691696479611770165e+00,2.600000000000000000e+02,2.332248061871183040e+02
2.166787025730199101e-01,9.927264792638556656e+00,2.350000000000000000e+02,2.268516183924007834e-01
6.299172262084663743e+00,4.203570428105573242e+00,1.550000000000000000e+02,2.562475885590416169e+02
9.733684935248026804e+00,6.808276316372023018e+00,1.600000000000000000e+02,9.319479915619416488e+02
2.038273242179557965e+00,6.374367007692434584e+00,1.550000000000000000e+02,1.050639293526838713e+01
2.265086643359107477e+00,8.692398523073315175e+00,4.000000000000000000e+01,1.388638490777234935e+01
1.724263002635617603e-01,7.036658819333902137e+00,1.700000000000000000e+02,1.775546686679521369e-01
7.296886593575995228e+00,2.535919498795169424e+00,1.150000000000000000e+02,3.958160637476078136e+02
7.760204237235777569e+00,4.403123985250598338e+00,1.150000000000000000e+02,4.750856316718071639e+02
1.842924186962849875e+00,3.392099221062343517e+00,2.650000000000000000e+02,8.102130328649371549e+00
6.158323843744524240e+00,1.549464207424429363e+00,2.050000000000000000e+02,2.397120783270082143e+02
9.184306920637467897e+00,4.674434854271927620e+00,1.700000000000000000e+02,7.838943346111407209e+02
9.763315279485558662e+00,3.096414315410504159e+00,2.600000000000000000e+02,9.404252922704037019e+02
8.296272906343661546e+00,2.726253567715221315e+00,6.500000000000000000e+01,5.793127533180212367e+02
2.528545598452884846e+00,7.858949868814045558e+00,1.400000000000000000e+02,1.869491132652082044e+01
3.371309671149298470e+00,9.491473539026619832e+00,1.250000000000000000e+02,4.168870117565946742e+01
9.181592836946473213e+00,5.474959933667648215e+00,1.450000000000000000e+02,7.832049797419608694e+02
6.719018348119476514e+00,3.558671970333022294e+00,2.050000000000000000e+02,3.100504446403807037e+02
9.439508635579546336e+00,2.100441850598191884e+00,2.650000000000000000e+02,8.505403722725617399e+02
1.487072694724927979e+00,8.165781414442346176e+00,5.000000000000000000e+00,4.775559549683512373e+00
8.771440560988553514e+00,6.525280293287783806e+00,1.450000000000000000e+02,6.836300172927395806e+02
7.612656419813590425e-01,1.528239723841453346e+00,2.300000000000000000e+02,1.202782774108932307e+00
3.334977177867959330e-01,7.051407351076791841e+00,9.500000000000000000e+01,3.705853672554692002e-01
5.833650525332195969e+00,6.279957967436151201e+00,2.500000000000000000e+02,2.043614053774949468e+02
5.565979662401558059e+00,5.631628287500452856e+00,1.900000000000000000e+02,1.780007580726124274e+02
9.890670472843403616e+00,6.727242231423035790e+00,1.750000000000000000e+02,9.774490912607398059e+02
1.497609374302711904e+00,1.690714905607902496e+00,5.000000000000000000e+00,4.854102746353362363e+00
8.548630884953658082e+00,1.179786651807532394e+00,1.300000000000000000e+02,6.332757702047717885e+02
2.988834888966351855e-01,1.097910698878221236e+00,2.650000000000000000e+02,3.251322904569531325e-01
3.403901411260231491e+00,3.601563267926616518e+00,2.300000000000000000e+02,4.284340097829763749e+01
8.649504167208380778e+00,5.925377549963874557e+00,1.750000000000000000e+02,6.557528313568465137e+02
1.007146179850698653e+00,6.422838467609291335e+00,1.450000000000000000e+02,2.028733812262590419e+00
9.647406065602941894e+00,3.294218257289162288e+00,5.000000000000000000e+01,9.075556408876329897e+02
8.802604692461972746e+00,3.384199087078301638e+00,2.500000000000000000e+02,6.908799549160089555e+02
8.159491442016150842e+00,5.981793494608540485e+00,2.000000000000000000e+01,5.513964904375013703e+02
1.521800030914881585e+00,6.332283090476044762e+00,1.300000000000000000e+02,5.046104817229281281e+00
8.972308318830531704e+00,6.086945574353652688e+00,1.150000000000000000e+02,7.312639044886792590e+02
7.005838696673915678e+00,3.119085996190760657e+00,2.600000000000000000e+02,3.508649042395155675e+02
8.601191818206274320e+00,5.898078585562732457e+00,5.500000000000000000e+01,6.449216348290711949e+02
7.784298659756183625e-01,8.024569583221346392e+00,2.000000000000000000e+01,1.250132789647087073e+00
5.624237517047222745e+00,9.714089243726991896e+00,3.500000000000000000e+01,1.835303831437300914e+02
7.445421388699728915e+00,3.420061270716709068e+00,1.450000000000000000e+02,4.201770515622663993e+02
7.786775350779095106e+00,1.311487402688054749e+00,2.200000000000000000e+02,4.799295526967293313e+02
5.062097990438887862e+00,6.867226320008258611e+00,1.450000000000000000e+02,1.347775262694973435e+02
6.695108986271210760e+00,5.844986751790850477e+00,1.150000000000000000e+02,3.067999061073927010e+02
9.641187466921991245e+00,6.040530182395358771e+00,8.000000000000000000e+01,9.058136397296696032e+02
5.682086180466408898e+00,3.464281579700202673e+00,1.150000000000000000e+02,1.891343914055484561e+02
5.321461761388054157e+00,9.568804122827616609e+00,2.000000000000000000e+02,1.560143780639619422e+02
2.820957647607626129e+00,8.069121860592318285e+00,9.500000000000000000e+01,2.526957867619688614e+01
8.579673269941956448e+00,7.565727380865853391e+00,1.300000000000000000e+02,6.401362315861092611e+02
4.109497016711564754e+00,2.542887048543429618e+00,2.900000000000000000e+02,7.351063789448772923e+01
9.251253833394986970e+00,8.057924662225822487e+00,2.350000000000000000e+02,8.010262653302939952e+02
5.431808878513550987e+00,3.100526975282063891e+00,1.450000000000000000e+02,1.656947489052114406e+02
5.680338003286370174e+00,3.023390480966839711e+00,2.500000000000000000e+01,1.889600460457550923e+02
8.821993703893587835e+00,5.255931829718961446e+00,1.150000000000000000e+02,6.954163324982386030e+02
7.949716965828953263e+00,4.669892842771565356e+00,1.600000000000000000e+02,5.103559513376827681e+02
3.198635096952618717e+00,2.483664826212080623e+00,7.000000000000000000e+01,3.592537892967528279e+01
3.094863970144268173e+00,3.047506780801729320e+00,2.950000000000000000e+02,3.273798049608728178e+01
1.302569424006714272e+00,6.694308940848378242e+00,2.900000000000000000e+02,3.512623680907629886e+00
8.164353101464950413e+00,9.084531313557786092e+00,2.600000000000000000e+02,5.523728748428500239e+02
2.290993879816319634e+00,9.111994354299984167e+00,1.400000000000000000e+02,1.431562600023135623e+01
1.268180678951660312e+00,1.332940247581035464e+00,8.500000000000000000e+01,3.306260728451643427e+00
8.188151369259559331e+00,8.368471657751783255e+00,1.000000000000000000e+02,5.571694985559121278e+02
1.757038105141511819e+00,6.368682089156046722e+00,1.100000000000000000e+02,7.181342882192058852e+00
4.239998709012593459e-02,5.491202563712782592e+00,1.850000000000000000e+02,4.246777246591347532e-02
4.972800648317318384e+00,8.545336811959868939e+00,5.500000000000000000e+01,1.279439237936207547e+02
