x,y,u,f
8.014280262213180350e-01,1.529877958807751348e+00,2.900000000000000000e+02,1.313861203215952900e+00
1.127330138207573995e-01,1.105926387742669936e+00,1.100000000000000000e+02,1.127413295857070119e-01
8.443568351927777105e-01,1.696926454100184056e+00,1.900000000000000000e+02,1.441959140180991694e+00
3.489855630245183304e-01,1.023624422069076445e+00,8.500000000000000000e+01,3.919135475149538306e-01
1.941911367722584103e-01,1.961786583841012899e+00,9.500000000000000000e+01,2.125138610204753420e-01
6.901106363570336244e-01,1.078226519396670025e+00,5.000000000000000000e+00,1.034760570424325232e+00
4.489753770616545792e-01,1.930820591577887990e+00,7.000000000000000000e+01,5.250358571571215327e-01
4.866183927096189299e-01,1.399858576857134995e+00,2.800000000000000000e+02,5.999533428930958756e-01
6.056543897661139653e-01,1.505793319592761526e+00,2.150000000000000000e+02,8.308140467221990511e-01
9.527498025416869520e-02,1.581546899078287716e+00,7.000000000000000000e+01,8.607676399456556937e-02
8.697324342529787478e-01,1.436684831529235540e+00,2.950000000000000000e+02,1.529566477193114116e+00
3.259148740960963186e-01,1.183029616675096873e+00,1.900000000000000000e+02,3.591440780536747091e-01
8.176467532400086835e-01,1.703633423443137840e+00,9.500000000000000000e+01,1.372977999832795337e+00
5.080717111927425256e-01,1.671569237652710704e+00,1.000000000000000000e+01,5.738094317311133175e-01
6.318504332146708258e-01,1.244638016007354242e+00,1.000000000000000000e+01,8.562430445469680906e-01
8.578159643400743439e-01,1.688460523911888611e+00,2.900000000000000000e+02,1.486188130993984613e+00
8.388051148747469599e-01,1.627693063665567319e+00,1.150000000000000000e+02,1.435582060239021907e+00
4.015439640918339048e-01,1.643540371635370256e+00,2.000000000000000000e+02,4.623829158312127152e-01
3.141247115680464441e-01,1.904463807963045818e+00,1.000000000000000000e+01,2.630986028491901219e-01
5.236972075389114689e-01,1.411443402339322084e+00,5.000000000000000000e+01,6.568787395281101560e-01
6.454103840419177507e-01,1.939560639931093622e+00,6.500000000000000000e+01,9.298788795849899369e-01
7.895770195222922005e-01,1.972281092006733294e+00,2.500000000000000000e+02,1.277543444798008521e+00
9.893104877006886344e-01,1.437523218614106923e+00,2.200000000000000000e+02,1.954987536541695325e+00
2.554123398809060586e-02,1.544664179897227596e+00,4.000000000000000000e+01,9.275164605788546734e-03
4.730140349201784611e-01,1.665419569995441940e+00,1.100000000000000000e+02,5.716311576295626251e-01
9.390919258851228024e-01,1.679778794675172993e+00,2.000000000000000000e+01,1.730583287915154145e+00
6.585513021316420357e-01,1.447211314577715235e+00,1.000000000000000000e+01,8.970944640443639928e-01
6.374392995656839034e-01,1.939649417940241261e+00,1.400000000000000000e+02,8.890498942113316261e-01
5.202726581578301923e-01,1.077398555423370485e+00,3.500000000000000000e+01,6.642659288491677971e-01
9.659165837036965963e-01,1.304017853392205772e+00,8.500000000000000000e+01,1.871940087674202502e+00
3.066815700253868737e-01,1.018686340090736220e+00,8.500000000000000000e+01,3.358628230275448323e-01
8.067415371991284445e-01,1.924606992324356503e+00,2.200000000000000000e+02,1.327111425652570675e+00
7.653929406308114247e-01,1.842888888777979073e+00,9.500000000000000000e+01,1.223759464274844833e+00
4.445481219349841639e-01,1.425138274526614790e+00,2.500000000000000000e+02,5.301680546267066862e-01
3.442595545404736335e-02,1.701309354394935358e+00,6.500000000000000000e+01,4.699633220008669898e-02
3.953567239968259761e-01,1.403329165439801463e+00,2.050000000000000000e+02,4.597527227901758162e-01
2.260366109801879020e-01,1.989016279666289799e+00,2.450000000000000000e+02,2.420072698157403057e-01
8.285322982286078553e-01,1.975484437527812664e+00,2.000000000000000000e+02,1.391940502449946493e+00
5.883884356935968896e-01,1.430482160625772270e+00,3.500000000000000000e+01,8.072835544767985594e-01
6.384041238642503835e-01,1.065290721103731464e+00,9.500000000000000000e+01,8.996244268820512424e-01
2.286053405114717441e-01,1.558128679479502843e+00,1.100000000000000000e+02,2.342783105182239256e-01
2.284660230562051142e-01,1.338242597972243431e+00,8.000000000000000000e+01,2.347704799648264729e-01
6.294547482826504670e-01,1.292842848680038514e+00,2.500000000000000000e+01,8.937177773253358604e-01
5.078815252400560309e-01,1.797094649006829137e+00,2.900000000000000000e+02,6.356968644104565858e-01
4.355447432558597898e-01,1.715721095358934134e+00,1.150000000000000000e+02,5.254793417740403205e-01
8.394065023308161511e-02,1.882611071290606564e+00,9.500000000000000000e+01,9.485937219136945930e-02
3.591346048950739833e-01,1.408580900362622401e+00,8.000000000000000000e+01,3.988460096194671456e-01
3.595432854703591863e-01,1.366276735771070339e+00,1.100000000000000000e+02,4.016067792053304442e-01
7.890402708438477575e-01,1.406886366712092329e+00,2.900000000000000000e+02,1.278427042371439226e+00
8.497294933812449269e-02,1.140325611492090552e+00,1.000000000000000000e+01,6.886709008492711281e-02
3.090824494345733031e-01,1.076397785491638448e+00,1.600000000000000000e+02,3.378886556434397836e-01
2.777567665020852505e-02,1.705217384918436663e+00,9.500000000000000000e+01,3.650888121179361734e-02
2.691722366627519181e-01,1.648178289409022890e+00,8.500000000000000000e+01,2.977633361338117290e-01
4.377292780693831098e-01,1.230958192016609942e+00,8.500000000000000000e+01,5.253808103193701173e-01
5.906147491201210187e-01,1.409154643197394252e+00,2.350000000000000000e+02,7.989348660705043459e-01
8.017684439744171554e-01,1.554338709533985341e+00,1.300000000000000000e+02,1.311873607865011504e+00
8.113258794218536352e-03,1.754695414583739677e+00,5.500000000000000000e+01,2.367763192881003342e-02
6.662725419373455304e-01,1.593744720663232695e+00,1.700000000000000000e+02,9.577433618259153514e-01
6.348171161440803179e-01,1.904516434145118620e+00,8.500000000000000000e+01,9.023617782337378657e-01
7.745283357874959140e-01,1.346198902556833499e+00,2.050000000000000000e+02,1.241443558867097341e+00
9.461862666496487773e-01,1.650500993275060058e+00,2.500000000000000000e+01,1.822276681843321366e+00
7.917879643769388798e-01,1.349622633970394503e+00,2.950000000000000000e+02,1.289786139964334666e+00
3.343084373673985699e-01,1.246640578149068812e+00,7.000000000000000000e+01,3.668320003509700777e-01
9.846982094385920981e-01,1.916076679953045314e+00,9.500000000000000000e+01,1.950106584542271149e+00
4.153952930393998155e-01,1.999510370910126955e+00,2.500000000000000000e+01,5.271744940758118503e-01
7.678987285141996022e-01,1.799337717391204183e+00,2.500000000000000000e+01,1.254700963007083114e+00
1.164201790633933031e-01,1.438988922709913076e+00,5.500000000000000000e+01,1.280716576989123778e-01
8.992549838584660282e-01,1.474653261928055015e+00,2.050000000000000000e+02,1.629425342117890807e+00
3.717695102765409265e-01,1.155382622018876315e+00,1.900000000000000000e+02,4.219585995536664913e-01
1.931814461952315876e-01,1.007057857825141678e+00,2.600000000000000000e+02,2.003481565221828520e-01
6.286397506578069727e-01,1.380827161999453878e+00,2.500000000000000000e+02,8.750366735534856888e-01
9.324667779506694565e-01,1.896955212843983052e+00,1.850000000000000000e+02,1.748675930320778615e+00
2.854075323345147686e-01,1.148491194581221286e+00,1.000000000000000000e+02,3.065063629079752827e-01
5.218446493602206804e-01,1.388884138104078847e+00,2.500000000000000000e+02,6.618837493327627275e-01
5.042010816096377246e-01,1.603637684095668980e+00,1.700000000000000000e+02,6.280210587210233175e-01
1.710703860232338780e-01,1.517244331353436948e+00,2.950000000000000000e+02,1.783070604012914895e-01
6.756008774977839693e-03,1.426042378793994647e+00,6.500000000000000000e+01,1.512440205741267911e-02
1.293145130160266998e-01,1.544281695469386317e+00,2.000000000000000000e+01,1.007381889394348834e-01
8.371229152499298776e-01,1.892483076447404766e+00,2.300000000000000000e+02,1.419390944091250661e+00
5.222534941395639008e-01,1.783702669090945880e+00,5.000000000000000000e+01,6.471543021408003860e-01
6.126393101119568252e-01,1.113969592005731757e+00,1.750000000000000000e+02,8.435470884062796770e-01
8.270336517923815300e-01,1.151023432966111315e+00,8.000000000000000000e+01,1.389998604564316453e+00
7.591473466403179104e-01,1.057173688979846871e+00,8.000000000000000000e+01,1.195574937003558658e+00
7.501063230820775862e-01,1.228743134690188477e+00,1.400000000000000000e+02,1.169860094050210630e+00
6.856976543900418219e-01,1.559498517615744539e+00,5.000000000000000000e+00,1.102396885139895311e+00
3.954519908056902677e-01,1.408322034105980780e+00,2.750000000000000000e+02,4.592574388187056766e-01
2.817842674560109284e-01,1.812843679774058803e+00,1.900000000000000000e+02,2.992401264814952833e-01
2.883903956027848992e-01,1.552649686282005170e+00,1.250000000000000000e+02,3.178674856116074920e-01
5.980437731530267031e-01,1.080540207341628811e+00,1.600000000000000000e+02,8.111792632162103667e-01
9.674184870555228022e-01,1.340505618226748741e+00,2.000000000000000000e+01,1.852095200382636753e+00
5.858481106397934735e-01,1.301215267777470430e+00,1.850000000000000000e+02,7.891566809457185583e-01
5.957454362346293886e-01,1.539467333414555439e+00,2.000000000000000000e+01,7.766651252942853301e-01
1.088798307132385901e-01,1.402102443703489909e+00,2.500000000000000000e+01,1.297305996414015450e-01
3.858261873284426491e-01,1.767702823009882129e+00,6.500000000000000000e+01,4.566932121169974823e-01
1.045873737587234009e-01,1.747747712995630476e+00,7.000000000000000000e+01,9.347476316579816924e-02
7.340651874326604709e-01,1.894794340311109604e+00,7.000000000000000000e+01,1.115587452291067594e+00
5.447934731097622274e-01,1.648450400438133734e+00,1.700000000000000000e+02,7.018764660699422508e-01
8.659000305566249001e-01,1.977805696905496236e+00,2.150000000000000000e+02,1.520127460249112827e+00
4.696822645873310886e-01,1.481610483265884959e+00,2.000000000000000000e+01,5.454866086457007546e-01
6.403370555009268994e-01,1.956492826218977577e+00,2.800000000000000000e+02,8.991143006855349951e-01
8.546719219347297392e-01,1.839021456635849372e+00,4.000000000000000000e+01,1.456164357645640006e+00
6.824321539065779652e-01,1.391659378598356867e+00,1.700000000000000000e+02,9.972008323299543786e-01
4.569098882275459683e-01,1.283396440631749957e+00,2.950000000000000000e+02,5.536322483960810503e-01
1.992156765415560304e-01,1.443036281264613141e+00,8.500000000000000000e+01,2.137927815938900911e-01
4.140885778356981906e-01,1.059961642582489372e+00,2.450000000000000000e+02,4.854665429154030321e-01
7.202195596372419351e-01,1.835320476727418271e+00,1.450000000000000000e+02,1.100361117726303961e+00
6.148256236889284576e-01,1.743895995383706765e+00,1.450000000000000000e+02,8.532368394701412839e-01
1.449288503645621562e-01,1.787093035942643127e+00,1.400000000000000000e+02,1.414885115045975417e-01
9.006312563152558681e-01,1.853075821313697746e+00,1.700000000000000000e+02,1.625475025748202240e+00
1.465110667277872425e-01,1.623703035400023253e+00,1.700000000000000000e+02,1.451838893103195582e-01
9.393401849141760351e-01,1.862129894170464262e+00,2.150000000000000000e+02,1.772725797965330585e+00
4.508019069048507799e-01,1.161814524136675519e+00,7.000000000000000000e+01,5.391224456757621741e-01
8.485213500120152297e-01,1.762573051844293914e+00,7.000000000000000000e+01,1.447004879912584308e+00
4.521149681764354833e-01,1.987744622272419548e+00,1.700000000000000000e+02,5.381923349647368404e-01
7.288077472271685675e-01,1.926848553395069441e+00,4.000000000000000000e+01,1.091360047262783350e+00
2.543966156981731785e-01,1.179512313767030474e+00,2.600000000000000000e+02,2.698595485728016441e-01
7.553964708054261568e-02,1.920679123804122534e+00,2.500000000000000000e+01,1.137441716347732806e-01
2.689384957605277515e-01,1.130516098071258302e+00,9.500000000000000000e+01,2.903927397406734778e-01
6.327907815142497228e-01,1.677795408812385647e+00,2.750000000000000000e+02,8.891434207707692439e-01
2.866718710977170792e-01,1.232819855924694785e+00,6.500000000000000000e+01,3.151658629150525526e-01
6.765462540852429374e-01,1.914748567546392222e+00,1.100000000000000000e+02,9.770217438841695134e-01
3.334739918590655661e-01,1.020395281754946204e+00,8.500000000000000000e+01,3.709251750381290513e-01
8.245224834243480849e-02,1.006090370874191064e+00,5.500000000000000000e+01,8.318085434139019241e-02
6.668642696901984079e-01,1.799153248353980494e+00,8.000000000000000000e+01,9.520939006887225720e-01
1.562292040071266985e-02,1.369972548144960722e+00,5.000000000000000000e+01,6.083781912357585225e-03
8.673304169388000862e-01,1.202508477949369103e+00,1.400000000000000000e+02,1.517730546312368700e+00
2.979997962051688098e-01,1.434676647111823300e+00,1.750000000000000000e+02,3.276996890733633316e-01
9.279544684300295998e-01,1.167667520232428258e+00,1.700000000000000000e+02,1.725585429596251608e+00
3.986902178215046000e-02,1.971469566855915900e+00,2.600000000000000000e+02,3.581692577380139741e-02
9.357048979113757881e-01,1.384870237473178278e+00,1.750000000000000000e+02,1.757874927398982656e+00
6.328819193596787462e-01,1.187524905093869876e+00,5.500000000000000000e+01,8.911333864708012031e-01
2.234994826431848658e-01,1.342510412432462719e+00,1.450000000000000000e+02,2.378418824382066699e-01
7.824426848677827895e-01,1.820743269906288653e+00,2.150000000000000000e+02,1.265852005056499419e+00
8.208901752998190027e-01,1.473940247898009037e+00,5.500000000000000000e+01,1.384793604369715991e+00
8.015556271721381298e-01,1.301756223270740254e+00,5.000000000000000000e+01,1.308553684303944031e+00
2.329600617835179133e-01,1.774257238727563468e+00,2.600000000000000000e+02,2.421264548919477289e-01
1.893533921278349741e-01,1.074288709447565049e+00,5.000000000000000000e+00,2.113490673000612829e-01
4.552496405439668825e-01,1.750904878869508075e+00,2.650000000000000000e+02,5.529337776207623456e-01
3.360156654446709856e-01,1.166612022783544589e+00,1.850000000000000000e+02,3.752621014202008332e-01
2.724793054686995841e-01,1.924638696278972994e+00,1.250000000000000000e+02,3.008824517305843105e-01
7.688886773851536516e-01,1.638653452722963255e+00,2.900000000000000000e+02,1.220760550289745616e+00
7.389208482977909220e-01,1.316895039800631606e+00,8.000000000000000000e+01,1.137064098789748900e+00
8.987897636715809213e-01,1.989268529206348113e+00,1.100000000000000000e+02,1.615122929576442212e+00
9.222566171782240474e-01,1.200906551786594889e+00,2.450000000000000000e+02,1.707865961239741548e+00
1.282052723812099337e-03,1.014931820764035431e+00,7.000000000000000000e+01,9.566885947668889775e-04
6.417452705019215387e-01,1.285380476258937810e+00,2.000000000000000000e+02,9.040665467017774404e-01
6.325736027491626334e-01,1.691277482928983389e+00,3.500000000000000000e+01,9.079997668891830465e-01
3.737927974918402452e-01,1.263875607959299430e+00,1.000000000000000000e+01,3.962024313970378686e-01
9.457831104923809518e-01,1.469428525792704443e+00,2.450000000000000000e+02,1.794266416845900602e+00
1.168135423517525640e-01,1.002466182125664851e+00,1.150000000000000000e+02,1.184408738559393354e-01
7.641172016856953020e-01,1.214286200487272538e+00,8.500000000000000000e+01,1.213797745139600481e+00
8.858761818548053224e-01,1.834298956950326964e+00,4.000000000000000000e+01,1.558372661352480648e+00
3.171681332955502697e-01,1.314029976885293216e+00,1.900000000000000000e+02,3.468159370526828211e-01
6.803388845891122916e-01,1.171350795218280227e+00,5.000000000000000000e+00,1.028803306555667652e+00
2.902584958540773696e-01,1.269379147883582082e+00,9.500000000000000000e+01,3.186064030414862414e-01
